0.82679,3.7004
0.82709,2.9331
0.82724,2.5111
0.8273,3.0396
0.82735,2.6503
0.82736,2.9747
0.82752,3.0031
0.82756,3.0496
0.82756,3.0385
0.82759,2.1072
0.8276,2.7317
0.82832,2.5667
0.82833,2.9394
0.82843,3.2411
0.82844,3.1512
0.82902,2.2642
0.8291,2.6214
0.82937,3.3
0.82953,2.9327
0.82965,3.3722
0.82981,2.7352
0.82987,3.3998
0.83005,2.7564
0.83011,2.6432
0.83019,2.8557
0.83022,2.8721
0.83027,2.8704
0.83033,2.7185
0.83058,2.1279
0.83063,2.8868
0.83072,3.08
0.83076,2.2602
0.83089,3.6041
0.8313,2.3426
0.83158,3.256
0.83181,2.6888
0.83189,2.9647
0.8324,2.8619
0.83245,2.8441
0.83259,1.9078
0.83259,2.6964
0.83272,2.524
0.833,3.2581
0.83329,2.6944
0.83358,3.235
0.83407,2.3828
0.83415,2.2909
0.83419,3.5441
0.83421,3.0831
0.83453,1.6111
0.83463,2.997
0.83463,2.5323
0.83479,2.3663
0.83486,2.9036
0.83487,2.1485
0.83502,2.9139
0.83524,2.6819
0.8354,2.5859
0.83563,3.004
0.8357,3.5135
0.83584,2.6144
0.83665,2.6145
0.83757,3.5435
0.83806,3.2681
0.83826,3.4667
0.83838,2.6505
0.8386,2.3969
0.83862,2.6354
0.83873,2.8891
0.83882,2.6361
0.83921,2.9433
0.83935,2.5294
0.83942,2.9894
0.83944,3.0408
0.84004,2.3431
0.84007,3.1288
0.84024,3.0263
0.84028,2.7535
0.8403,3.4385
0.84043,2.5496
0.84082,2.5381
0.84085,3.5437
0.84112,2.9777
0.84125,3.5725
0.84149,3.3046
0.84176,2.389
0.84179,2.9121
0.84242,2.701
0.84263,3.1178
0.84275,3.2091
0.84305,2.9547
0.84314,2.6359
0.8435,3.2186
0.84355,2.9364
0.84379,3.021
0.84393,3.3807
0.84398,2.5947
0.84453,2.823
0.84475,3.3593
0.84478,3.3213
0.84492,3.0238
0.84514,2.9922
0.84548,3.2249
0.84548,2.5053
0.84556,2.6692
0.84557,3.3345
0.84562,2.185
0.84565,3.3431
0.84566,3.0338
0.84571,2.5289
0.84585,2.5606
0.84598,2.3359
0.84616,3.0072
0.84616,3.4542
0.84617,2.7512
0.8462,2.8673
0.84633,3.6048
0.84681,2.5132
0.84689,2.2155
0.84716,3.1761
0.84774,3.0898
0.848,3.148
0.84809,2.8361
0.84835,2.6032
0.84879,3.1592
0.8488,3.5323
0.84897,2.6539
0.85003,3.339
0.85018,1.7337
0.85066,2.5854
0.85073,3.6926
0.85076,2.6316
0.85113,3.1352
0.85166,3.1789
0.85178,3.7852
0.85194,2.1023
0.85195,3.1361
0.85215,2.6575
0.85219,2.7444
0.85231,3.0064
0.85245,3.0246
0.85247,3.3365
0.85252,2.9769
0.85308,2.9883
0.85338,3.1233
0.85342,2.6792
0.85368,3.4095
0.85369,2.986
0.85376,2.8079
0.85391,2.6723
0.85419,2.4992
0.8543,3.0805
0.85435,2.3571
0.85464,2.6481
0.85479,3.3276
0.85491,2.8198
0.85521,2.9853
0.8555,2.9743
0.8564,2.5403
0.8567,3.3246
0.85674,3.5923
0.85691,2.4552
0.85766,2.8845
0.85767,2.5527
0.85786,3.2223
0.85808,2.7439
0.85822,2.8503
0.85844,2.9324
0.85863,2.946
0.85865,3.2979
0.85866,3.1551
0.85941,3.7202
0.85954,2.2661
0.85963,3.005
0.8598,3.1622
0.85985,3.0517
0.85998,3.1825
0.86005,3.0585
0.86038,3.2028
0.86039,2.6784
0.86044,3.1163
0.86074,3.1571
0.86088,2.8602
0.86138,3.8964
0.86149,2.8946
0.86154,2.4248
0.86158,2.622
0.86164,2.8571
0.86194,2.5118
0.86196,3.139
0.86207,2.8988
0.86229,2.4609
0.86231,2.7634
0.86246,2.8578
0.86246,2.8043
0.86304,2.6445
0.86335,2.9235
0.86348,2.559
0.86362,3.2641
0.86363,3.2471
0.8638,2.6525
0.86424,3.5839
0.86433,2.3242
0.86454,3.2055
0.86508,2.8168
0.86526,2.5728
0.86556,2.9839
0.86563,2.8408
0.86605,3.12
0.86617,2.7146
0.86673,3.3977
0.86733,3.5333
0.86765,3.4633
0.86768,2.6297
0.86776,2.5574
0.86798,3.0585
0.86809,2.3392
0.8683,3.4399
0.86836,3.2098
0.86848,2.8338
0.86857,2.8185
0.86881,2.9953
0.86885,2.9713
0.86889,3.7426
0.86897,3.3054
0.8691,2.9436
0.86945,2.2433
0.86951,2.435
0.86964,3.1157
0.8697,3.2344
0.86989,2.7472
0.86995,2.2807
0.87031,2.835
0.87032,2.9353
0.87061,3.368
0.87124,3.1019
0.87129,2.6578
0.87133,2.6454
0.87133,3.7791
0.87144,3.4982
0.87172,3.1516
0.87234,3.1414
0.87262,3.277
0.87282,2.6166
0.87333,3.0944
0.87337,2.9738
0.87344,2.9258
0.87362,3.7599
0.87367,3.5533
0.87381,4.1698
0.87401,2.7429
0.87416,3.2534
0.87446,3.0828
0.87465,3.5452
0.87473,3.5255
0.87478,2.8393
0.87489,2.9286
0.87492,3.4672
0.87526,3.6013
0.87569,3.6049
0.8759,3.7526
0.87592,2.7759
0.87633,3.1147
0.87663,4.3061
0.87666,3.0447
0.87685,2.9276
0.87717,3.3019
0.87723,2.9981
0.87728,3.8999
0.8775,2.8424
0.87768,4.0189
0.87775,3.7096
0.87787,3.2491
0.87794,3.5788
0.87816,3.0324
0.87818,3.1914
0.87833,2.9483
0.87919,3.6467
0.87955,3.5081
0.87977,3.6315
0.87991,3.4712
0.87996,2.8912
0.87996,3.2554
0.88,3.3626
0.88015,3.0939
0.88029,3.0276
0.88029,3.33
0.8803,3.5842
0.88045,3.7453
0.88054,3.208
0.881,3.0252
0.88104,3.7876
0.88132,3.077
0.88148,3.6057
0.88174,3.1923
0.88196,3.4245
0.88201,3.9711
0.8825,2.9324
0.88251,3.0436
0.88261,3.577
0.88264,3.668
0.8828,2.9112
0.8829,3.3414
0.88304,3.5042
0.88305,3.7038
0.8833,3.6609
0.8833,2.6292
0.88338,2.9476
0.88372,3.4279
0.88403,3.2544
0.88431,3.627
0.88453,3.7826
0.88469,3.444
0.88476,2.9201
0.88487,3.4146
0.88499,3.2872
0.88505,3.7316
0.88557,2.6547
0.88567,3.6031
0.88576,3.4623
0.88607,3.17
0.88631,2.9621
0.8866,3.3099
0.88673,2.3897
0.88676,3.5408
0.88685,3.0398
0.8871,3.7989
0.88712,3.2042
0.8874,2.6353
0.88759,3.1068
0.88778,2.9379
0.88779,3.3851
0.88821,3.0725
0.88865,3.5126
0.88874,3.5327
0.88935,3.8097
0.88958,3.6567
0.88961,3.2049
0.88963,3.037
0.88964,2.1303
0.88983,3.3963
0.89013,3.7436
0.89038,3.5551
0.89064,3.1085
0.89087,3.5991
0.8912,3.0103
0.89131,2.7928
0.89134,3.0212
0.89138,2.6319
0.8921,3.4616
0.89215,3.3921
0.89226,2.4146
0.89258,3.705
0.89265,2.909
0.89298,3.0321
0.89306,2.7867
0.89326,3.1405
0.89367,2.4386
0.89422,3.8651
0.89425,2.7179
0.89489,3.1271
0.89533,3.2171
0.89599,3.217
0.89608,3.6577
0.8962,3.7503
0.89623,3.1903
0.89672,2.8803
0.89701,3.3591
0.89725,3.9067
0.89749,3.2738
0.89755,3.8885
0.89778,3.5612
0.89885,4.0102
0.89956,3.1474
0.89992,3.2644
0.90005,3.7443
0.90006,3.476
0.9001,3.3058
0.90013,3.5961
0.90024,3.5933
0.90038,3.1758
0.9004,3.3098
0.90054,3.3574
0.90054,2.8684
0.90059,3.7039
0.90096,2.7039
0.90132,2.9718
0.9014,3.1525
0.90163,3.3169
0.90187,3.1196
0.90212,2.785
0.90217,3.1366
0.90223,3.3373
0.90237,3.5824
0.90241,3.9823
0.90292,3.1152
0.90324,3.2404
0.90327,3.0294
0.90333,3.3798
0.90344,3.7559
0.90366,3.2471
0.90372,3.3525
0.90373,2.7598
0.90396,3.7855
0.90397,3.4579
0.9041,3.7064
0.90436,3.1068
0.90445,3.3285
0.90445,3.3877
0.90459,2.8076
0.90482,3.6555
0.90494,4.0159
0.90529,3.2271
0.9054,3.6079
0.90559,3.2303
0.90567,3.5747
0.90568,3.0019
0.90584,2.669
0.90585,4.161
0.90594,2.7967
0.9068,3.529
0.90682,3.5165
0.90685,3.2255
0.90755,3.8616
0.90787,4.0534
0.90795,3.2877
0.90814,2.9872
0.9083,3.8548
0.90891,3.7484
0.90926,3.5372
0.90941,3.8575
0.9096,3.0418
0.9097,3.8298
0.90999,3.9366
0.91,3.6061
0.91011,2.7366
0.91019,3.3962
0.91025,3.482
0.91025,3.4455
0.91033,4.1809
0.91033,3.9123
0.91036,3.8079
0.91039,3.7396
0.91089,3.0899
0.91095,2.8329
0.91116,3.4488
0.91158,3.4083
0.91162,3.3837
0.91177,3.7561
0.91192,3.7088
0.91203,3.8947
0.9124,2.9229
0.91276,4.0156
0.91286,3.2351
0.91327,3.665
0.91328,3.5565
0.91328,3.1358
0.9134,3.4223
0.91381,3.0484
0.91401,3.9105
0.91425,3.278
0.91463,3.9751
0.91465,3.0107
0.91478,3.1892
0.91498,3.5311
0.91501,3.8956
0.91528,3.7739
0.91534,3.558
0.91574,3.4971
0.91579,3.6092
0.91603,3.9735
0.91621,3.6953
0.91624,3.9225
0.91628,4.4243
0.91631,3.1377
0.91643,3.5948
0.91668,3.8165
0.91672,3.7736
0.91674,3.6907
0.91685,3.5069
0.91691,3.4251
0.91701,3.5698
0.91706,2.6099
0.91727,3.6557
0.91727,3.5214
0.91729,3.6216
0.91745,3.5072
0.91756,4.0855
0.91758,3.7062
0.9183,3.8441
0.91844,4.2372
0.91883,4.1584
0.91888,3.5431
0.91894,3.497
0.91921,3.4703
0.91933,3.7352
0.91999,3.7838
0.92051,2.985
0.92095,3.6501
0.92103,4.1037
0.92144,3.3871
0.92181,3.4325
0.92197,3.0552
0.92245,4.2865
0.92273,2.9026
0.92323,3.6491
0.92324,3.597
0.92337,3.1933
0.92392,3.7987
0.92406,4.9162
0.92423,3.723
0.92434,3.1814
0.9244,3.2879
0.92446,3.5587
0.92457,3.5953
0.92469,3.7915
0.92509,4.483
0.92523,3.8145
0.92545,4.2385
0.92583,4.1978
0.92598,3.7943
0.92656,4.2574
0.92676,3.4987
0.9269,4.1571
0.92752,3.6186
0.92764,3.6699
0.92777,3.5181
0.92807,3.6561
0.92856,3.9644
0.92886,3.8446
0.92896,4.229
0.92904,3.4506
0.9294,4.109
0.92954,3.944
0.92955,3.2513
0.92968,3.3469
0.9297,4.0657
0.93005,3.7072
0.93018,3.5609
0.93069,3.1469
0.93074,3.6419
0.93157,4.146
0.93158,3.1418
0.93181,3.5612
0.93182,3.7566
0.93184,3.4309
0.93219,3.0353
0.93246,3.6324
0.93253,3.343
0.93256,3.3202
0.93283,4.0519
0.9329,4.815
0.93352,4.2423
0.93361,3.5037
0.93402,3.2602
0.93406,4.4638
0.93427,3.7343
0.93443,3.2912
0.93447,3.4776
0.93447,3.7175
0.93492,3.7586
0.93506,4.454
0.9351,4.3536
0.93558,3.4098
0.93568,4.4286
0.9358,4.1033
0.93599,3.9205
0.93609,4.1
0.93639,3.8309
0.93648,3.9961
0.93663,4.5152
0.93712,4.1317
0.93729,3.9654
0.9376,4.0776
0.93806,3.8017
0.93898,4.1084
0.93911,3.8067
0.93967,3.1432
0.93971,4.2663
0.93993,4.1763
0.93996,3.8239
0.93998,3.9765
0.94018,3.988
0.94031,4.2165
0.94083,4.4928
0.94096,4.3049
0.94124,3.8703
0.94131,3.9602
0.94147,3.855
0.94153,4.3896
0.94164,3.7081
0.94216,4.0777
0.9422,3.8644
0.94234,4.5433
0.94245,4.1199
0.94266,3.6418
0.94288,3.8246
0.94296,3.7969
0.94296,3.6534
0.94306,3.9011
0.94319,4.2918
0.94341,4.1789
0.94396,4.7194
0.94411,3.7985
0.94422,3.9909
0.9447,4.8199
0.94474,3.3022
0.94478,3.0688
0.94481,4.508
0.94511,3.5887
0.94534,4.1456
0.94539,4.2986
0.9455,4.3462
0.94638,4.5401
0.9468,3.8646
0.94696,4.036
0.94698,4.5384
0.94713,5.0835
0.94723,4.064
0.94724,4.2964
0.94727,3.6543
0.94738,4.637
0.94759,3.6936
0.94772,4.1634
0.94773,3.9303
0.94774,3.7603
0.94779,4.3859
0.94803,4.5373
0.94854,4.001
0.94878,4.1712
0.94893,3.8341
0.94914,4.8933
0.94931,3.6143
0.9494,4.065
0.94951,4.7737
0.94988,4.1685
0.94998,4.2683
0.95075,3.6461
0.95086,4.2427
0.95093,4.2225
0.95122,4.6448
0.95169,4.3893
0.95187,4.7034
0.95206,4.1748
0.95221,4.1401
0.95239,4.2065
0.9527,4.1759
0.95301,4.6191
0.95301,3.9443
0.95301,4.6661
0.9533,3.3148
0.95376,3.6178
0.9542,4.1741
0.95421,4.0173
0.95452,4.2883
0.95471,4.3619
0.955,3.7593
0.95515,4.413
0.95551,4.1915
0.95562,4.3299
0.95577,4.506
0.95581,4.0249
0.95641,3.8319
0.95654,4.1356
0.95675,4.3526
0.95726,3.4184
0.95758,3.9489
0.95779,4.395
0.95783,3.9739
0.95791,4.0082
0.95803,4.1285
0.95804,3.914
0.95829,4.311
0.95858,3.9193
0.95859,4.0763
0.95959,3.8214
0.95983,3.3119
0.96024,4.3391
0.96031,4.6514
0.96061,4.8736
0.96078,4.1347
0.96089,4.6128
0.96095,3.716
0.96104,4.6758
0.96112,4.3842
0.96175,3.5575
0.96201,4.428
0.96233,4.684
0.96245,5.1856
0.96269,4.1892
0.9628,4.5748
0.96287,4.5169
0.96304,4.8615
0.96312,4.3508
0.96318,4.426
0.96319,4.3217
0.9633,4.1011
0.9634,4.007
0.96349,5.0546
0.96356,3.6603
0.96358,4.1154
0.96382,4.3667
0.96383,4.7646
0.96391,3.9553
0.96406,4.6347
0.96418,4.4758
0.9643,4.2802
0.96436,4.1017
0.96458,4.1094
0.9649,4.6869
0.96529,4.204
0.96547,4.8424
0.9658,4.5042
0.96594,4.8349
0.96603,4.6786
0.96615,4.3303
0.96621,5.0257
0.96629,4.3219
0.96656,4.2207
0.96669,3.7707
0.96669,4.8089
0.96716,5.0115
0.96753,4.1699
0.96826,4.3862
0.96875,4.0968
0.96891,4.2868
0.96914,3.613
0.96924,4.0979
0.96955,4.6394
0.9696,4.5919
0.96985,4.5165
0.97025,4.919
0.97047,4.5177
0.97072,4.3381
0.97077,3.7574
0.97081,4.2123
0.97096,4.3493
0.97099,4.5234
0.971,5.1289
0.97101,4.7601
0.97131,4.5679
0.97165,5.293
0.97168,4.3456
0.97183,4.4717
0.97229,4.2065
0.97255,4.604
0.9727,4.4828
0.97375,4.464
0.97377,4.7644
0.97424,4.6578
0.97424,4.8834
0.97428,4.3996
0.97445,4.3699
0.9748,5.0488
0.97501,4.8272
0.97515,4.5766
0.97556,4.494
0.97565,4.3855
0.97587,3.8809
0.97618,3.9929
0.97637,4.5568
0.97665,3.881
0.9767,4.5964
0.97674,4.3847
0.97679,4.5209
0.97689,3.8344
0.97695,4.0292
0.97726,4.3664
0.9773,4.5584
0.97759,4.1348
0.97766,4.679
0.9777,4.0778
0.97784,4.4051
0.97784,4.1762
0.97786,4.7239
0.97816,4.9549
0.97883,4.5883
0.97888,4.3283
0.97894,4.8621
0.97898,5.1723
0.97921,4.7468
0.98027,4.4605
0.98103,4.6199
0.98123,4.9092
0.98207,4.7559
0.98213,4.8961
0.98232,4.0371
0.98241,5.0809
0.98241,4.2296
0.98244,3.9989
0.98264,4.9099
0.98269,4.4976
0.98274,4.5827
0.98331,4.7183
0.98385,5.5806
0.98391,4.5675
0.98421,4.5321
0.98447,4.7283
0.98542,5.3461
0.98572,4.8301
0.98588,4.4481
0.98613,5.1814
0.9864,4.4915
0.98656,4.6802
0.98669,4.4945
0.98684,4.1922
0.98728,5.1736
0.98748,4.2768
0.98748,4.7254
0.98749,5.2015
0.9875,4.6895
0.98768,4.9339
0.988,4.9376
0.98806,4.8771
0.98823,5.4212
0.98841,5.1809
0.98862,4.5225
0.98903,4.9359
0.98904,4.9444
0.98904,4.0806
0.98916,5.1031
0.98943,4.8692
0.98955,4.5984
0.98972,5.0617
0.99008,4.749
0.99014,5.2247
0.99016,4.9728
0.99054,4.73
0.99067,4.8018
0.99084,5.1946
0.991,4.6003
0.99119,5.4282
0.99123,4.0407
0.99124,4.8078
0.99139,5.1942
0.99182,5.3758
0.99183,5.4756
0.99241,4.1752
0.99244,5.5397
0.99282,5.16
0.99328,5.2779
0.99339,4.7231
0.99391,5.2168
0.99421,4.5706
0.9943,4.5869
0.99439,5.2831
0.99449,4.898
0.99469,5.3442
0.99484,5.3071
0.99486,4.5158
0.99492,4.1216
0.99495,4.7532
0.99565,5.2362
0.99575,5.2265
0.99575,4.7681
0.99588,5.4178
0.99597,4.9413
0.99608,5.0968
0.99609,5.3607
0.99653,4.719
0.99661,4.9045
0.99673,5.1096
0.99691,4.8943
0.99706,4.5015
0.99809,5.0583
0.99833,4.4321
0.99841,5.3653
0.99885,4.9319
0.99893,5.1076
0.99935,5.2142
0.99942,5.4914
0.99947,4.3538
0.99956,5.0082
0.99959,5.0306
0.99972,5.0782
0.99999,4.6627
